,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
114768,116,0,1,1,74.0,18.0,0,2,0,3,0,1,0,0,0,1,2,0
106302,105,1,1,0,118.0,4.99,0,0,0,3,0,1,0,0,0,1,2,0
77202,75,0,1,0,34.99,4.99,0,0,0,3,0,0,0,0,0,0,15,1
6554,15,0,0,0,46.75,14.99,1,0,0,3,0,0,0,0,0,0,2,0
105347,111,0,1,0,97.45,9.99,0,0,1,4,0,1,0,0,0,1,2,1
78988,85,0,1,0,80.0,4.99,1,1,0,3,0,0,0,0,0,0,2,1
51844,49,0,1,0,102.0,0.0,0,2,0,3,1,1,0,1,0,1,2,1
60550,64,0,0,1,130.0,10.0,0,0,0,3,0,0,0,0,1,0,2,0
103724,103,0,1,0,148.2,9.99,0,0,0,3,0,0,0,0,0,0,14,1
46802,46,1,1,0,56.0,9.99,0,0,0,3,0,0,0,0,0,0,4,0
113770,119,0,1,0,504.3018,9.99,0,0,0,3,0,0,0,0,0,0,2,1
27556,29,0,1,0,50.0,17.1,1,2,0,3,0,0,0,0,0,0,4,1
11372,8,1,1,0,122.0,0.0,0,0,1,4,1,0,0,0,1,1,16,0
97634,95,0,1,0,184.0,15.99,0,2,0,3,0,0,0,0,0,0,16,1
26785,27,0,1,1,110.58,20.52,1,2,0,3,0,0,0,0,0,0,2,0
49776,55,0,0,0,60.0,4.99,3,0,1,4,0,0,0,0,0,0,3,0
29820,29,0,0,1,155.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
29549,29,0,0,1,79.8,15.0,0,0,0,3,0,0,0,0,0,0,2,0
60657,60,0,0,0,142.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
1295,2,0,1,1,20.5,10.0,1,2,0,3,0,0,0,0,0,0,2,0
6602,9,0,0,1,104.5,22.0,1,2,0,3,0,0,0,0,0,0,2,0
32931,30,0,1,1,234.0,18.0,0,0,0,3,0,1,0,0,0,1,2,0
47489,50,0,1,0,126.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
97950,92,0,1,1,23.5,14.0,0,2,0,3,0,0,0,0,0,0,2,0
94530,96,0,1,0,65.3,9.99,0,2,1,4,0,0,0,0,0,0,2,0
100469,111,0,1,0,85.0,4.99,1,0,0,3,0,0,1,0,0,1,2,0
85681,82,0,1,0,40.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
110216,114,0,1,0,225.63,0.0,1,2,1,4,1,0,0,0,0,1,2,0
94121,93,0,1,1,114.0,15.0,0,2,0,3,0,0,0,0,1,1,2,0
52324,52,0,1,0,84.0,0.0,0,0,0,3,1,1,0,0,1,1,2,0
89056,91,0,1,0,205.0,19.99,1,2,0,3,0,1,0,0,0,1,2,1
84115,83,0,1,0,72.9,9.99,0,2,1,4,0,0,0,0,0,0,2,1
112504,116,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
74197,72,0,1,0,50.0,4.99,0,0,1,4,0,0,0,0,0,0,3,1
64788,66,0,1,0,48.0,15.99,0,2,0,3,0,0,0,0,0,0,2,1
88318,82,1,1,1,132.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
115225,114,1,1,0,226.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
82181,82,0,1,1,102.999,15.0,0,0,0,3,0,1,0,0,0,1,2,0
73220,73,0,1,0,101.06,0.0,0,2,1,4,1,1,0,0,1,1,2,0
105031,112,0,1,1,82.23,16.0,0,2,0,3,0,0,0,0,1,1,2,0
28127,34,0,1,0,479.94,2.99,1,2,0,3,0,0,0,0,0,0,2,1
26320,21,0,1,0,49.0,4.99,0,2,0,3,0,0,0,0,0,0,14,1
71485,76,0,0,1,97.49,15.99,2,2,0,3,0,0,0,0,0,0,4,0
81024,83,0,0,1,235.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
33476,36,0,1,1,252.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
27825,33,0,1,0,101.0,9.99,1,0,0,3,0,1,0,0,1,1,2,0
49747,50,0,0,0,75.0,9.99,3,0,0,3,0,0,0,0,1,0,2,0
27389,33,0,1,0,15.99,15.99,1,0,0,3,0,0,0,0,0,0,2,1
22249,23,0,1,0,97.45,9.99,0,2,1,4,0,0,0,0,0,0,16,1
20255,26,0,1,0,69.996,4.99,0,0,0,3,0,1,0,0,0,1,2,0
106910,107,0,1,0,130.2,19.99,0,2,0,3,0,0,0,0,0,0,2,1
83027,85,0,1,0,112.0,9.99,0,0,0,3,0,0,0,1,0,1,16,1
106325,105,0,1,0,17.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
84470,86,0,1,0,64.8,0.0,0,0,1,4,1,0,0,0,0,1,2,1
46708,38,0,1,0,57.0,0.0,0,0,0,3,1,0,0,0,0,1,14,1
89659,97,0,1,0,192.0,15.0,1,0,0,3,0,0,0,0,0,0,3,0
8141,8,0,1,0,118.56,19.99,0,0,0,3,0,0,0,0,0,0,2,1
34525,33,0,1,0,110.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
73328,78,0,1,0,92.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
29728,33,0,0,0,52.85,9.99,0,0,1,4,0,0,0,0,0,0,2,0
701,5,0,0,0,91.2,4.99,3,0,0,3,0,0,0,0,0,0,2,0
116578,115,0,1,0,129.3,0.0,0,0,1,4,1,1,0,0,1,1,2,0
33936,27,0,1,0,25.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
64404,64,0,1,1,18.0,11.5,0,2,0,3,0,0,0,0,0,0,2,0
98955,103,0,1,1,126.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
61559,68,0,1,0,50.16,9.99,0,2,0,3,0,0,0,0,0,0,2,1
12310,10,0,1,0,15.0,15.49,0,0,1,4,0,0,0,0,0,0,2,1
57309,53,0,1,0,73.85,2.99,0,2,0,3,0,0,0,0,0,0,3,1
94105,91,0,1,1,109.0,16.0,0,0,0,3,0,0,0,0,1,1,2,0
12373,12,0,1,0,92.75,0.0,0,0,1,4,1,0,0,0,0,1,3,1
56113,54,0,1,0,56.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
92512,92,0,1,1,85.32,15.0,0,0,0,3,0,1,0,0,0,1,2,0
117035,116,0,1,0,36.5,4.99,0,2,0,3,0,0,0,0,0,0,2,0
90232,96,0,1,0,459.42,14.99,1,0,0,3,0,0,0,0,0,0,2,1
37135,39,0,1,0,161.0,4.99,1,1,0,3,0,0,0,0,0,0,4,0
63071,66,0,1,0,83.0,9.99,0,2,0,3,0,1,0,0,1,1,2,1
115064,116,0,1,1,285.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
20960,23,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,2,0
8665,13,0,1,0,219.5068,4.99,0,0,0,3,0,1,0,1,1,1,2,1
62627,64,0,1,0,150.0,2.99,0,0,0,3,0,0,0,0,1,1,2,1
19614,26,0,0,1,95.5,14.0,0,0,0,3,0,0,0,0,1,0,0,0
11947,16,0,1,0,133.53,9.99,0,2,1,4,0,1,0,0,0,1,2,1
45280,47,0,1,0,90.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
109132,110,0,1,1,122.0,18.0,0,0,0,3,0,0,0,0,0,0,2,0
69301,79,0,1,1,100.0,18.0,1,2,0,3,0,0,0,0,1,1,2,0
65393,64,0,1,0,129.0,9.99,0,2,0,3,0,1,0,0,0,1,2,1
72016,79,0,1,0,298.68,14.99,0,2,0,3,0,0,0,0,0,0,2,0
1808,4,0,1,0,28.0,4.99,1,0,1,4,0,0,0,0,0,0,22,1
76477,72,0,1,0,45.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
95064,93,0,1,0,75.0,9.99,0,2,1,6,0,0,0,0,0,0,2,1
94214,99,1,1,0,128.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
57869,67,0,1,1,175.56,13.68,1,0,0,3,0,1,0,0,0,1,2,0
104357,112,0,1,0,82.0,14.99,0,2,0,3,0,0,0,0,1,1,2,0
45421,45,0,1,0,15.0,0.0,0,0,0,3,1,0,0,0,0,1,3,1
43865,38,0,1,0,78.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
20355,25,0,1,0,263.34,19.99,0,2,0,3,0,1,0,0,0,1,2,1
71024,77,0,1,0,215.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
13824,15,0,1,0,101.49,15.99,0,2,0,3,0,0,0,0,0,0,2,1
31190,34,0,1,0,80.0,9.99,0,0,0,3,0,0,0,0,1,1,21,0
3031,3,0,1,0,130.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
20489,25,0,1,0,221.2626,2.99,0,0,0,3,0,1,0,0,0,1,3,0
20542,16,0,1,1,112.86,30.0,0,2,0,3,0,0,0,0,1,1,2,0
51145,56,0,1,0,294.07,0.0,0,2,0,3,1,0,0,0,0,1,22,1
98569,91,0,1,1,139.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
81475,90,0,0,1,34.0,15.0,2,0,0,3,0,0,0,0,0,0,4,0
39803,45,0,0,0,103.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
83451,83,0,1,0,105.0,4.99,0,0,0,3,0,1,0,0,1,1,6,1
103916,108,0,1,0,121.501,4.99,0,0,0,3,0,0,1,0,0,1,2,1
59708,64,0,0,1,96.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
74875,72,0,1,1,298.5,18.0,0,0,0,3,0,0,0,0,0,0,4,0
112110,120,0,0,0,85.5,19.99,1,0,0,3,0,0,0,0,0,0,4,0
69151,70,0,1,0,59.4,9.99,1,0,1,4,0,0,0,0,0,0,4,1
8546,11,0,1,0,84.36,2.99,0,0,0,3,0,0,0,0,0,0,3,1
45835,41,0,1,0,55.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
110411,117,0,1,1,117.42,14.82,1,2,0,3,0,0,0,0,0,0,2,0
32534,27,0,1,0,382.95,9.99,0,2,1,4,0,0,0,0,0,0,2,1
86572,84,1,1,0,39.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
72315,78,0,1,0,101.46,4.99,0,0,0,3,0,0,0,0,1,1,3,1
101512,106,0,0,0,261.39,0.0,3,2,1,4,1,0,0,0,0,1,4,0
65005,59,0,1,0,100.0,9.99,0,2,0,3,0,0,0,0,0,0,3,1
9783,15,0,1,0,146.84,19.99,1,2,0,3,0,1,0,0,0,1,4,0
5052,2,0,1,1,52.0,10.0,0,0,0,3,0,0,0,0,0,0,2,0
16502,23,0,1,0,60.0,2.99,1,2,0,3,0,0,0,0,0,0,2,1
61137,65,0,1,0,29.0,14.99,2,0,0,3,0,0,0,0,0,0,2,1
86395,80,0,1,0,355.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
14952,14,0,1,0,59.5,0.0,0,0,0,3,1,1,0,0,0,1,2,1
101511,106,0,0,0,17.5,4.99,3,0,1,4,0,0,0,0,0,0,16,0
93497,96,0,1,0,226.0,14.99,0,0,0,3,0,1,1,0,0,1,2,0
86377,86,0,1,0,52.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
108826,105,0,1,1,96.0,16.5,0,2,0,3,0,0,0,0,0,0,4,0
109482,122,0,1,0,137.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
43859,46,0,1,0,107.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
40560,39,0,1,0,44.18,11.4,0,2,0,3,0,0,0,0,0,0,2,1
39750,44,0,0,0,126.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
77023,69,0,1,0,81.5,24.99,0,0,0,3,0,0,0,0,0,0,2,0
21096,18,0,1,0,116.0,0.0,0,0,0,3,1,0,0,0,1,1,14,0
81988,80,0,0,0,120.0,2.99,0,0,0,3,0,0,0,0,1,0,2,0
84280,88,0,1,0,117.3,9.99,0,0,1,4,0,0,0,0,0,0,2,0
76829,71,0,1,1,92.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
26621,35,0,1,1,174.0,0.0,1,0,0,3,1,0,0,0,0,1,2,0
114288,116,0,1,0,100.0,14.99,0,2,0,3,0,1,1,0,0,1,2,0
77136,71,0,1,0,37.5,4.99,0,1,0,3,0,0,0,0,0,0,2,0
68715,71,0,1,0,332.5,19.99,1,0,0,3,0,1,0,0,0,1,2,1
110502,117,0,1,0,96.0,14.99,1,2,0,3,0,1,0,0,0,1,2,1
119282,121,0,1,0,89.89,7.49,0,2,0,3,0,0,0,0,0,0,2,1
84374,79,0,1,0,42.99,0.0,0,2,1,4,1,0,0,0,0,1,2,1
51936,56,0,1,0,90.0,0.0,0,2,0,3,1,0,0,0,1,1,16,1
27852,27,0,1,0,119.0,4.99,1,0,0,3,0,1,0,0,1,1,2,1
6545,14,0,0,0,940.0,14.99,1,2,0,3,0,0,0,0,0,0,2,0
108731,110,0,1,1,179.38,20.0,0,0,0,3,0,1,0,0,0,1,2,0
82880,87,0,1,0,154.0368,14.99,0,0,0,3,0,0,0,0,1,1,4,1
75537,76,1,1,0,39.98,15.99,0,2,0,3,0,0,0,0,0,0,2,1
34456,27,0,1,0,94.75,15.0,0,0,0,3,0,0,0,0,0,0,2,1
55583,52,0,1,1,390.0,30.0,0,2,0,3,0,0,0,0,0,0,2,0
104665,112,0,1,0,105.64,9.99,0,0,1,4,0,1,0,0,1,1,2,0
117381,116,0,1,0,139.0,6.99,0,0,0,3,0,0,0,0,0,0,2,0
800,3,0,0,0,120.0,0.0,0,2,0,3,1,0,0,0,1,1,22,0
15000,14,0,1,0,190.0,0.0,0,0,0,3,1,0,0,0,0,1,4,0
31587,29,0,1,0,75.25,4.99,0,0,0,3,0,0,0,0,1,1,3,0
19355,18,0,0,1,133.25,20.0,0,0,0,3,0,0,0,0,1,0,2,0
119634,121,0,1,1,315.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
25195,17,0,1,0,45.0,4.99,0,2,0,3,0,1,0,0,0,1,2,1
68571,70,0,1,0,201.0,22.8,1,0,0,3,0,0,0,0,0,0,4,1
34925,36,0,1,0,63.0,14.99,0,2,0,3,0,0,0,0,0,0,4,1
13694,11,0,1,0,70.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
110972,121,0,1,0,150.0,14.99,1,0,0,3,0,0,1,0,0,1,4,0
40489,42,0,1,1,208.506,15.0,0,0,0,3,0,1,0,0,0,1,2,0
69185,73,0,1,0,67.3,0.0,1,0,1,4,1,0,0,0,0,1,2,1
71628,70,0,1,1,544.92,25.0,0,2,0,3,0,1,0,0,0,1,4,0
14712,12,0,1,0,35.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
68118,79,0,1,1,285.15,14.82,1,2,0,3,0,0,0,0,0,0,2,0
86249,85,0,1,0,48.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
112583,116,0,0,0,118.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
16307,22,0,1,1,208.0,45.76,1,3,0,3,0,0,0,0,0,0,2,0
32809,36,0,1,0,272.3,9.99,0,0,1,4,0,1,0,0,0,1,2,1
12603,7,0,1,1,85.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
101245,107,0,0,0,103.0,22.8,1,2,0,3,0,0,0,0,0,0,2,0
13688,8,0,1,0,68.96,19.99,0,2,0,3,0,0,0,0,0,0,2,0
56672,58,0,1,0,72.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
5995,11,0,0,0,49.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
63875,68,0,1,1,117.0,16.0,0,2,0,3,0,1,0,0,0,1,2,0
36291,32,0,1,0,100.0,6.99,0,0,0,3,0,0,0,0,0,0,2,1
72286,78,0,1,0,205.8,4.99,0,2,0,3,0,1,0,0,1,1,14,1
39594,40,0,0,0,46.49,0.0,0,0,1,4,1,0,0,0,0,1,2,0
100337,105,0,1,1,48.5,10.0,1,0,0,3,0,0,0,0,1,1,2,0
114051,118,0,1,0,79.8,14.99,0,2,0,3,0,0,0,0,0,0,4,0
24132,21,0,1,0,50.94,9.99,0,0,0,3,0,0,0,0,0,0,2,1
7013,13,0,0,0,103.0,4.99,0,3,0,3,0,0,0,0,0,0,2,0
66292,61,0,1,0,18.0,4.99,0,0,0,3,0,0,0,0,0,0,16,1
68293,79,0,1,0,66.0,24.99,1,0,0,3,0,0,0,0,0,0,4,0
67597,61,0,1,0,54.0,2.99,0,2,0,3,0,0,0,0,0,0,3,1
64689,66,0,1,1,116.0,15.0,0,0,0,3,0,0,0,0,0,0,2,0
41254,41,0,1,0,44.02,4.99,0,2,0,3,0,0,0,0,1,1,2,0
80585,88,0,0,0,136.0,9.99,1,0,1,4,0,0,0,0,0,0,2,0
52518,48,0,1,0,117.0,0.0,0,0,1,4,1,0,0,0,1,1,3,1
109877,119,0,1,0,60.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
90788,90,0,0,1,63.0,12.0,1,0,0,3,0,0,0,0,0,0,2,0
67232,67,0,1,0,60.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
63717,67,1,1,0,222.1,4.99,0,0,1,4,0,0,0,0,0,0,7,0
31801,34,0,1,0,120.0,4.99,0,0,0,3,0,0,0,0,1,1,2,1
118090,118,0,1,0,196.39,9.99,0,2,1,4,0,1,0,0,0,1,2,0
34454,35,0,1,0,168.99,15.0,0,2,0,3,0,0,0,0,0,0,2,1
91185,98,0,0,0,98.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
35984,27,0,1,1,110.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
24393,23,0,1,0,130.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
32102,30,0,1,0,90.0,17.1,0,2,0,3,0,0,0,0,1,1,4,1
3272,2,0,1,1,119.0,20.0,0,0,0,3,0,1,0,1,1,1,2,0
109125,108,0,1,1,249.5,18.0,0,0,0,3,0,0,0,0,0,0,2,0
37938,42,0,1,0,154.8,9.99,1,2,1,4,0,1,0,0,0,1,2,1
19230,19,0,0,0,59.9,0.0,0,0,1,4,1,0,0,0,0,1,2,0
48080,52,0,1,0,84.0,15.99,1,2,0,3,0,0,0,0,0,0,2,1
83419,84,0,1,0,105.0,19.99,0,2,0,3,0,1,0,0,1,1,4,1
43602,45,0,1,1,115.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
15189,8,0,1,0,45.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
16451,17,0,1,1,239.5,34.2,1,2,0,3,0,0,0,0,0,0,2,0
94637,98,0,1,0,149.45,9.99,0,0,1,4,0,1,0,0,0,1,2,1
9659,7,0,1,0,438.6,14.99,1,0,0,3,0,1,0,0,0,1,2,1
20268,19,0,1,0,300.47,4.99,0,1,0,3,0,0,0,0,0,0,2,0
60290,58,0,0,0,35.0,0.0,0,0,0,3,1,0,0,0,0,1,1,0
24364,23,0,1,0,95.5,15.99,0,0,0,3,0,0,0,0,0,0,2,0
33190,32,0,1,1,150.77,14.82,0,2,0,3,0,0,0,0,0,0,2,0
36563,31,0,1,0,38.5,4.99,0,2,0,3,0,0,0,0,0,0,3,1
36078,27,0,1,0,52.0,9.99,0,0,0,3,0,0,0,0,0,0,2,0
39193,39,0,0,0,213.0,22.8,3,2,0,3,0,0,0,0,0,0,2,0
100562,102,0,1,0,280.44,19.99,1,2,0,3,0,0,0,0,0,0,2,1
104395,108,0,1,0,100.0,19.99,0,0,0,3,0,1,0,0,1,1,2,1
64525,67,0,1,1,215.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
28827,34,0,0,0,22.95,0.0,1,2,1,4,1,0,0,0,0,1,2,0
74529,78,0,1,1,85.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
113426,121,0,1,1,126.65,13.0,0,2,0,3,0,0,0,0,0,0,2,0
104432,109,0,1,0,116.0,4.99,0,0,0,3,0,0,0,0,1,1,2,0
12273,6,0,1,0,199.15,0.0,0,0,1,4,1,0,0,0,0,1,2,1
905,4,0,0,0,123.0,0.0,0,0,0,3,1,0,0,0,1,1,15,0
88903,91,0,1,0,160.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
137,5,0,0,0,522.41,15.99,0,0,0,3,0,0,0,0,0,0,2,0
14181,9,0,1,0,160.0,4.99,0,2,0,3,0,0,0,0,0,0,3,0
48350,51,0,1,0,59.4,9.99,1,1,1,4,0,0,0,0,0,0,2,1
102418,106,0,0,0,19.0,6.99,0,0,0,3,0,0,0,0,0,0,2,0
58662,61,0,1,0,150.98,15.99,1,2,0,3,0,0,0,0,0,0,2,0
73289,71,0,1,0,83.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
114427,119,0,1,0,100.0,12.49,0,2,0,3,0,0,0,0,1,1,22,1
39968,41,0,0,0,126.0,4.99,0,0,0,3,0,0,0,0,1,0,2,0
105773,108,0,1,0,215.0,14.99,0,0,1,4,0,0,0,0,0,0,4,1
50586,53,0,0,0,150.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
31451,32,0,1,0,100.0,0.0,0,0,0,3,1,0,0,0,1,1,4,1
73520,72,1,1,1,173.2,20.0,0,0,0,3,0,1,0,0,1,1,2,0
97775,93,0,1,1,380.0,22.0,0,2,0,3,0,1,0,0,0,1,2,0
92672,99,0,1,0,33.63,19.99,0,2,0,3,0,0,0,0,0,0,2,1
11328,12,0,1,0,120.85,0.0,0,0,1,4,1,0,0,0,1,1,2,1
91540,91,0,0,1,18.5,15.99,0,0,0,3,0,0,0,0,0,0,4,0
33515,30,0,1,1,85.0,18.0,0,1,0,3,0,1,0,0,0,1,2,0
112661,115,0,0,0,105.0,9.99,0,0,0,3,0,0,0,0,1,0,15,0
22946,22,0,1,1,86.0,16.0,0,2,0,3,0,0,0,0,0,0,4,0
95437,97,0,1,0,125.0,14.99,0,0,0,3,0,0,0,0,0,0,4,1
115534,119,0,1,0,170.0,14.99,0,0,0,3,0,0,0,0,0,0,3,1
29169,33,0,0,0,75.08,15.0,0,0,0,3,0,0,0,0,0,0,4,0
63072,66,0,1,0,82.0,19.99,0,0,0,3,0,1,0,0,1,1,2,0
43140,46,0,1,1,105.0,25.0,0,0,0,3,0,1,0,0,0,1,2,0
29279,36,0,0,0,249.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
65307,59,0,1,0,138.97,15.99,0,0,0,3,0,0,0,0,0,0,2,0
112021,123,0,0,0,23.95,9.99,3,2,1,4,0,0,0,0,0,0,2,0
13513,11,0,1,0,28.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
117707,114,0,1,0,90.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
119000,122,0,1,0,119.0,0.0,0,0,1,4,1,1,0,0,0,1,16,1
101040,102,0,0,0,52.0,14.99,1,0,0,3,0,0,0,0,0,0,4,0
38395,45,0,1,0,67.26,4.99,1,0,0,3,0,0,0,0,0,0,2,0
41557,47,0,1,0,137.0,4.99,0,2,0,3,0,0,0,0,1,1,2,1
80193,86,0,0,0,204.75,19.99,1,2,0,3,0,0,0,0,0,0,4,0
2172,3,0,1,1,165.3,15.0,0,2,0,3,0,1,0,0,0,1,2,0
101712,109,0,1,0,208.0,19.99,1,2,0,3,0,0,1,0,0,1,4,1
89869,100,0,1,0,419.4,0.0,1,0,1,4,1,0,0,0,0,1,2,1
23083,20,0,1,1,220.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
7255,15,0,0,0,124.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
52543,56,0,1,0,166.34,4.99,0,2,1,4,0,1,0,0,1,1,2,1
108679,111,0,1,1,159.0,20.0,0,2,0,3,0,0,0,0,0,0,2,0
51741,55,0,1,1,392.5,35.0,0,2,0,3,0,1,0,0,1,1,2,0
34251,27,0,1,0,37.0,19.99,0,0,0,3,0,1,0,0,0,1,2,1
42787,44,0,1,0,57.85,0.0,0,2,1,4,1,0,0,0,0,1,2,1
25157,26,0,1,0,70.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
117082,117,0,1,0,153.0,19.99,0,0,0,3,0,0,0,0,0,0,4,1
6510,9,0,0,0,80.0,0.0,1,0,0,3,1,0,0,0,0,1,4,0
51923,53,0,1,0,80.0,4.99,0,0,0,3,0,0,0,0,1,1,16,1
16800,24,0,1,0,94.0,14.99,1,2,0,3,0,0,0,0,0,0,4,0
28553,30,0,0,0,129.0,2.99,1,2,0,3,0,0,0,0,0,0,16,0
107901,107,0,1,0,253.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
66784,58,0,1,0,233.99,9.99,0,0,0,3,0,0,0,0,0,0,2,1
61469,59,0,1,0,49.4304,14.99,0,0,0,3,0,0,0,0,0,0,4,1
85323,86,0,1,0,81.0,14.99,0,2,0,3,0,0,0,0,0,0,3,1
24882,18,0,1,0,46.0,4.99,0,0,0,3,0,0,0,0,0,0,4,1
104658,110,0,1,0,103.1,9.99,0,2,1,4,0,0,0,0,1,1,2,1
77158,76,0,1,0,101.0,4.99,0,2,0,3,0,0,0,0,0,0,2,0
7318,8,0,0,0,83.0,4.99,0,0,0,3,0,0,0,0,1,0,16,0
14395,6,0,1,0,34.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
91259,97,0,0,0,75.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
55937,56,0,1,0,50.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
76192,78,0,1,0,133.0,19.99,0,2,0,3,0,0,0,0,0,0,2,1
97531,95,0,1,0,140.0,9.99,0,2,0,3,0,0,0,0,0,0,14,1
68687,75,0,1,0,285.0,19.99,1,0,0,3,0,0,0,0,0,0,2,1
26514,22,0,1,1,96.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
48309,57,0,1,0,145.7,9.99,1,2,1,4,0,0,0,0,0,0,2,0
52163,52,1,1,0,144.98,9.99,0,0,0,3,0,0,0,0,1,1,22,0
90670,93,0,0,1,278.0,18.0,1,0,0,3,0,0,0,0,0,0,2,0
63292,63,0,1,0,21.6,9.99,0,2,1,4,0,0,0,0,0,0,2,0
6459,7,0,0,0,20.0,9.99,1,0,0,3,0,0,0,0,0,0,14,0
61771,58,0,1,0,41.61,9.99,0,2,0,3,0,1,0,0,0,1,2,1
73343,69,0,1,0,100.0,4.99,0,2,0,3,0,0,0,0,1,1,22,1
103403,105,0,1,0,56.0082,19.99,0,0,0,3,0,1,0,0,0,1,2,0
108025,108,0,1,0,210.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
118063,113,0,1,0,23.95,9.99,0,2,1,4,0,0,0,0,0,0,2,0
28049,31,0,1,0,129.0,0.0,1,2,0,3,1,0,0,0,0,1,2,1
30196,30,0,1,1,443.0952,18.0,0,0,0,3,0,0,0,0,0,0,4,0
52877,48,0,1,0,85.6,9.99,0,2,1,4,0,1,0,0,0,1,2,1
89327,93,0,1,0,124.99,15.99,1,0,0,3,0,0,0,0,0,0,2,1
97578,99,0,1,0,70.0,9.99,0,0,0,3,0,0,0,0,0,0,3,1
61034,67,0,0,0,44.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
44856,45,0,1,0,244.0,0.0,0,0,0,3,1,0,0,0,0,1,2,0
53860,57,0,1,1,85.0,18.0,0,2,0,3,0,1,0,0,0,1,2,0
65141,62,0,1,0,134.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
88493,81,0,1,1,69.0,10.0,0,2,0,3,0,0,0,0,0,0,2,0
50028,51,0,0,0,96.0,19.99,0,0,0,3,0,0,0,0,0,0,4,0
92031,94,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
104738,105,0,1,1,81.0,18.0,0,2,0,3,0,1,0,0,1,1,2,0
